Roll,Outcome,Luck
1,71,1
2,51,1
3,68,2
4,59,2
5,86,3
6,64,3
7,49,3
8,41,2
9,51,2
10,55,2
11,49,2
12,67,3
13,55,3
14,54,3
15,57,3
16,58,3
17,68,4
18,67,5
19,55,5
20,69,6
21,61,6
22,55,6
23,45,5
24,48,5
25,53,5
26,40,4
27,66,4
28,58,4
29,64,4
30,65,4
31,59,4
32,59,4
33,38,3
34,62,3
35,66,3
36,39,2
37,52,2
38,51,2
39,62,2
40,64,2
41,29,1
42,62,1
43,46,1
44,59,1
45,57,1
46,50,1
47,55,1
48,53,1
49,51,1
50,44,0
51,51,0
52,66,1
53,56,1
54,63,1
55,71,2
56,54,2
57,26,1
58,54,1
59,48,1
60,46,1
61,61,1
62,55,1
63,69,2
64,53,2
65,39,1
66,54,1
67,68,2
68,38,1
69,46,1
70,60,1
71,67,2
72,61,2
73,59,2
74,55,2
75,43,1
76,52,1
77,48,1
78,58,1
79,58,1
80,56,1
81,74,2
82,56,2
83,55,2
84,48,2
85,63,2
86,53,2
87,59,2
88,55,2
89,49,2
90,56,2
91,46,2
92,58,2
93,44,1
94,52,1
95,64,1
96,59,1
97,44,0
98,42,0
99,59,0
100,55,0
101,67,1
102,63,1
103,48,1
104,37,0
105,52,0
106,63,0
107,53,0
108,45,0
109,60,0
110,53,0
111,58,0
112,50,0
113,61,0
114,59,0
115,60,0
116,53,0
117,63,0
118,44,0
119,64,0
120,55,0
121,62,0
122,45,0
123,52,0
124,63,0
125,43,0
126,59,0
127,65,0
128,74,1
129,56,1
130,58,1
131,51,1
132,64,1
133,41,0
134,65,0
135,62,0
136,65,0
137,63,0
138,65,0
139,53,0
140,47,0
141,58,0
142,55,0
143,58,0
144,59,0
145,74,1
146,51,1
147,44,0
148,49,0
149,48,0
150,48,0
151,66,1
152,67,2
153,62,2
154,56,2
155,68,3
156,65,3
157,59,3
158,46,3
159,54,3
160,55,3
161,42,2
162,60,2
163,54,2
164,51,2
165,48,2
166,50,2
167,53,2
168,45,2
169,49,2
170,48,2
171,44,1
172,47,1
173,68,2
174,58,2
175,40,1
176,57,1
177,55,1
178,66,2
179,59,2
180,64,2
181,53,2
182,58,2
183,55,2
184,68,3
185,56,3
186,60,3
187,41,2
188,59,2
189,62,2
190,38,1
191,48,1
192,65,1
193,68,2
194,40,1
195,57,1
196,65,1
197,52,1
198,79,2
199,55,2
200,57,2
201,65,2
202,56,2
203,69,3
204,62,3
205,75,4
206,52,4
207,50,4
208,53,4
209,44,3
210,76,4
211,54,4
212,58,4
213,57,4
214,70,5
215,74,6
216,53,6
217,45,5
218,29,4
219,58,4
220,38,3
221,69,4
222,52,4
223,52,4
224,62,4
225,57,4
226,48,4
227,64,4
228,48,4
229,48,4
230,54,4
231,47,4
232,56,4
233,70,5
234,46,5
235,69,6
236,65,6
237,58,6
238,55,6
239,65,6
240,53,6
241,67,6
242,49,6
243,43,5
244,42,4
245,57,4
246,47,4
247,57,4
248,58,4
249,57,4
250,64,4
251,63,4
252,54,4
253,56,4
254,53,4
255,57,4
256,52,4
257,61,4
258,59,4
259,55,4
260,66,4
261,56,4
262,71,5
263,57,5
264,47,5
265,56,5
266,59,5
267,58,5
268,43,4
269,65,4
270,68,5
271,56,5
272,64,5
273,54,5
274,61,5
275,30,4
