Roll,Outcome,Luck
1,48,0
2,65,0
3,57,0
4,56,0
5,69,1
6,46,1
7,73,2
8,66,2
9,54,2
10,69,3
11,62,3
12,56,3
13,46,3
14,53,3
15,64,3
16,78,4
17,58,4
18,38,3
19,56,3
20,57,3
21,63,3
22,50,3
23,74,4
24,62,4
25,78,5
26,56,5
27,60,5
28,62,5
29,42,4
30,58,4
31,62,4
32,52,4
33,40,3
34,57,3
35,58,3
36,65,3
37,60,3
38,45,3
39,34,2
40,65,2
41,53,2
42,64,2
43,68,3
44,61,3
45,79,4
46,48,4
47,42,3
48,47,3
49,55,3
50,69,4
51,53,4
52,65,4
53,74,5
54,56,5
55,61,5
56,56,5
57,53,5
58,49,5
59,55,5
60,53,5
61,76,6
62,52,6
63,60,6
64,49,6
65,52,6
66,59,6
67,42,5
68,46,4
69,59,4
70,50,4
71,71,5
72,51,5
73,47,5
74,64,5
75,50,5
76,55,5
77,52,5
78,66,5
79,53,5
80,66,6
81,73,7
82,52,7
83,48,7
84,60,7
85,61,7
86,73,8
87,50,8
88,74,9
89,46,9
90,52,9
91,42,8
92,61,8
93,57,8
94,58,8
95,50,8
96,60,8
97,70,9
98,60,9
99,53,9
100,64,9
101,51,9
102,35,8
103,71,9
104,60,9
105,70,10
106,58,10
107,67,10
108,72,10
109,52,10
110,69,10
111,69,10
112,57,10
113,54,10
114,39,9
115,91,10
116,60,10
117,50,10
118,42,9
119,57,9
120,61,9
121,51,9
122,43,8
123,62,8
124,51,8
125,61,8
126,64,8
127,56,8
128,61,8
129,59,8
130,58,8
131,70,8
132,54,8
133,60,8
134,61,8
135,49,8
136,53,8
137,64,8
138,55,8
139,71,9
140,71,9
141,59,9
142,65,9
143,50,9
144,64,9
145,55,9
146,53,9
147,57,9
148,66,10
149,60,10
150,54,10
151,57,10
152,47,10
153,33,9
154,71,10
155,55,10
156,62,10
157,45,9
158,64,9
159,56,9
160,49,9
161,58,9
162,43,8
163,57,8
164,67,8
165,38,7
166,60,7
167,56,7
168,53,7
169,56,7
